n_0,R_0,c,r,D,R_max,E_b,R_unc,E_h,v_b,E_m,v_d,E_move,z,K,n
0.648241206,0.963776384,0.718882063,0.723540798,0.741756461,0.840354995,0.657445428,0.968264776,0.799759389,0.713426141,0.356589931,0.620176866,0.627025617,0.717826109,0.065097694,0
0.572864322,0.118103946,0.221704487,0.92373679,0.048043148,0.403557036,0.798232937,0.088391988,0.105152963,0.616689296,0.169357246,0.891964368,0.656798549,0.726204966,0.163610005,126
0.371859296,0.715815065,0.569573199,0.038402179,0.329152182,0.162488729,0.394078388,0.267846093,0.174856006,0.329738509,0.597018589,0.124663535,0.827795631,0.834814522,0.64527049,0
0.713567839,0.425548451,0.31788286,0.27134242,0.61272486,0.048791804,0.076229711,0.796657662,0.685572458,0.246410427,0.53611319,0.259312215,0.671931231,0.355760612,0.57212923,0
0.884422111,0.302565601,0.623772249,0.945406786,0.773223803,0.773179789,0.647720692,0.665346412,0.055283681,0.086861495,0.023582548,0.947752741,0.938396756,0.735381468,0.300050496,917
0.407035176,0.646965432,0.657889957,0.535152457,0.435804426,0.803211205,0.49657655,0.938682621,0.524581225,0.337794793,0.860603942,0.710550996,0.798119352,0.306984229,0.321941534,249
0.206030151,0.011244023,0.61459305,0.939309553,0.81905862,0.358478879,0.297057731,0.475130833,0.25891314,0.044199203,0.747523013,0.020569715,0.288516439,0.18090896,0.23888824,0
0.864321608,0.726534251,0.502203344,0.717714948,0.507372724,0.833812704,0.631310197,0.672297537,0.301480611,0.684608932,0.573187139,0.177119998,0.334381001,0.481674639,0.932374913,598
0.170854271,0.217010736,0.435663954,0.497122769,0.597450311,0.822751243,0.122018141,0.299397714,0.77612478,0.641210752,0.40580593,0.147602932,0.785230555,0.537084238,0.214468203,0
0.452261307,0.570565329,0.770154173,0.520783812,0.166421997,0.369179435,0.092787696,0.54019512,0.260688686,0.669012503,0.547206814,0.199077861,0.711721436,0.430317886,0.63835312,0
0.211055276,0.15918329,0.686760234,0.165566381,0.181420868,0.688769449,0.825536197,0.440080889,0.925854288,0.623557486,0.730994743,0.841477834,0.561032504,0.760283742,0.346753098,0
0.899497487,0.887219596,0.264407923,0.732043836,0.014883354,0.623264848,0.586320157,0.100580984,0.165656891,0.796677051,0.211540467,0.980734797,0.723960788,0.641945302,0.774685121,199
0.592964824,0.605720637,0.593079833,0.309663505,0.402949481,0.920912287,0.113880439,0.435664445,0.839154839,0.297763111,0.147292666,0.326022369,0.180039816,0.525809305,0.766412046,0
0.251256281,0.035629431,0.66349737,0.328668652,0.351529847,0.631985937,0.416874624,0.803137048,0.571496191,0.97185593,0.514726693,0.118670356,0.00034835,0.651996194,0.672677743,0
0.467336683,0.944723748,0.785897648,0.286979096,0.640972488,0.491772865,0.236796373,0.073434275,0.588123478,0.55578395,0.88115792,0.314993279,0.253265589,0.866583775,0.196522554,0
0.110552764,0.892986962,0.942991615,0.552849693,0.636167899,0.124869337,0.603574632,0.520130555,0.126753048,0.452526291,0.222602855,0.662489818,0.876768847,0.136536839,0.209052517,750
0.27638191,0.613842012,0.042392761,0.807554918,0.085754369,0.601413004,0.961342718,0.370404191,0.13506987,0.533246495,0.56907017,0.801198868,0.410645822,0.159231742,0.443438317,0
0.231155779,0.650558449,0.079286171,0.259457523,0.371618913,0.955603143,0.173670086,0.751177258,0.887391729,0.60660797,0.007809939,0.702691971,0.909664397,0.140800377,0.875305262,0
0.979899497,0.909213235,0.346381385,0.445111729,0.920002004,0.730733737,0.854570685,0.122438903,0.470511442,0.671786305,0.346459078,0.739594752,0.053752193,0.258225875,0.419702849,23
0.060301508,0.772045799,0.235142159,0.758197695,0.192282762,0.419213623,0.623910535,0.177291295,0.659853163,0.5467851,0.655203233,0.284054115,0.015721831,0.660883712,0.045947411,0
0.030150754,0.668643334,0.631717691,0.064344542,0.738871285,0.562780205,0.685200335,0.874444619,0.364600247,0.41457114,0.179492204,0.85763706,0.964041354,0.018471589,0.83554006,0
0.487437186,0.161531259,0.906768527,0.456125573,0.91802052,0.470343962,0.190245449,0.869350055,0.327554134,0.503887223,0.42468321,0.080995692,0.767285064,0.992801715,0.35840796,0
0.472361809,0.489199018,0.444081319,0.82235444,0.286144299,0.134540703,0.436220537,0.733233907,0.66870686,0.9411436,0.194619216,0.039978961,0.166151399,0.370360772,0.144328436,0
0.537688442,0.828870561,0.465199553,0.983583948,0.367909532,0.855239617,0.78808776,0.156413534,0.245486826,0.756773295,0.699570889,0.933947502,0.643112453,0.477871415,0.251275388,423
0.32160804,0.737334012,0.939179715,0.140999511,0.977923983,0.532356483,0.03570987,0.698374415,0.973046113,0.159962621,0.600593761,0.487636171,0.279527293,0.789454578,0.229475796,0
0.251256281,0.287731273,0.329304062,0.482059792,0.225397602,0.988807844,0.937623484,0.819503646,0.564438282,0.282787216,0.446878727,0.783037711,0.211688898,0.094747076,0.186497728,0
0.43718593,0.596079357,0.133653392,0.394118266,0.304120244,0.585013166,0.611446221,0.137540297,0.09010498,0.009420786,0.890821667,0.353709751,0.199552382,0.61331624,0.083545685,0
